#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
117,3,0.307074,1,1,606,610,607,26,611,3,3,3,3,3
117,3,0.0451374,0,0,8441,779,8393,6276,8310,15,4,15,11,15
117,3,0.307439,1,1,610,607,603,606,612,3,3,3,3,3
117,3,0.30589,1,1,616,622,603,187,379,3,3,3,3,3
117,3,0.297321,1,1,610,187,606,612,603,3,3,3,3,3
117,3,0.301441,1,1,606,610,607,26,611,3,3,3,3,3
117,3,0.300965,1,1,610,606,607,603,612,3,3,3,3,3
117,3,0.295311,1,1,379,622,616,187,603,3,3,3,3,3
117,3,0.315313,1,1,39,611,604,606,607,3,3,3,3,3
117,3,0.305472,1,1,611,606,604,39,605,3,3,3,3,3
117,3,0.319996,1,1,604,39,606,611,617,3,3,3,3,3
117,3,0.311271,1,1,39,606,611,604,26,3,3,3,3,3
117,3,0.0417798,0,0,769,8331,8293,8344,8329,4,15,15,15,15
117,3,0.293753,1,1,148,39,618,38,37,3,3,3,3,3
117,3,0.303905,1,1,618,611,632,38,161,3,3,3,3,3
117,3,0.324899,1,1,617,612,604,607,610,3,3,3,3,3
117,3,0.286433,0,0.4,4943,6373,83,176,2200,9,11,3,3,5
117,3,0.227868,0,0.6,4606,655,3082,656,652,8,3,7,3,3
117,3,0.32591,1,1,604,39,605,617,611,3,3,3,3,3
117,3,0.330084,1,1,612,604,617,607,606,3,3,3,3,3
117,3,0.322734,1,0.8,156,4825,409,397,624,3,9,3,3,3
117,3,0.299681,1,0.6,243,158,7769,156,4823,3,3,13,3,9
117,3,0.32166,1,0.8,156,612,4825,243,397,3,3,9,3,3
117,3,0.0380145,0,0,2728,8119,1563,8342,1565,6,14,4,15,4
117,3,0.322296,1,1,612,604,617,610,607,3,3,3,3,3
117,3,0.31507,1,1,39,604,606,611,607,3,3,3,3,3
117,3,0.296259,1,0.4,409,4825,4824,616,5800,3,9,9,3,11
117,3,0.123232,0,0,8088,5670,8134,8127,5653,14,11,14,14,11
117,3,0.289595,0,0.8,4825,603,610,607,612,9,3,3,3,3
117,3,0.125248,0,0,6378,6376,4943,6380,8751,11,11,9,11,15
117,3,0.276939,0,0,4943,5969,4892,2200,7710,9,11,9,5,13
117,3,0.0414627,0,0,2028,1936,8142,6154,1034,5,5,14,11,4
117,3,0.0444887,0,0,6139,5403,4844,1936,6159,11,10,1,5,11
117,3,0.0654417,0,0,6411,6414,1956,5849,4896,11,11,5,11,9
117,3,0.0858028,0,0,6568,1928,7703,1657,4344,12,5,13,4,1
117,3,0.29512,1,0.6,29,2856,156,5800,623,3,7,3,11,3
117,3,0.29839,1,1,638,618,149,630,590,3,3,3,3,3
117,3,0.0385476,0,0,5823,8147,8195,6283,1907,11,14,15,11,4
117,3,0.277832,1,0.8,148,632,4597,161,38,3,3,8,3,3
117,3,0.315601,1,1,608,611,617,161,39,3,3,3,3,3
118,3,0.0700375,0,0,4598,4569,1671,4563,4869,8,8,4,8,1
118,3,0.0760314,0,0,1669,4980,4979,2892,4571,4,1,1,1,8
119,3,0.149167,1,0.2,635,5321,4553,2751,2104,3,1,8,1,1
11,1,0.1707,0,0.6,7413,3854,4869,5459,2210,13,8,1,1,1
11,1,0.162654,0,0.2,7689,7072,1371,7070,7078,13,13,1,13,13
120,3,0.0898688,0,0,3565,3564,2348,3569,3568,1,1,1,1,1
120,3,0.2741,0,0.6,4851,5302,543,488,139,9,10,3,3,3
120,3,0.160721,0,0.4,4827,468,34,8956,2519,9,3,3,2,1
120,3,0.111977,0,0.2,4553,4827,7510,381,891,8,9,13,3,1
120,3,0.102994,0,0.2,3565,438,4969,7506,4553,1,3,9,13,8
120,3,0.0836174,0,0,7768,7770,7767,7774,7772,13,13,13,13,13
120,3,0.0710242,0,0,3227,4503,7152,5128,4551,8,8,2,1,8
120,3,0.0788843,0,0,7767,7753,7548,7564,7783,13,13,13,13,13
120,3,0.134983,0,0.2,2519,4827,468,2065,7529,1,9,3,1,13
120,3,0.245339,0,0,5065,2023,5402,6500,6506,9,5,1,12,12
120,3,0.312007,1,0.8,409,404,4944,550,543,3,3,9,3,3
120,3,0.0935245,0,0.2,7510,381,7774,3565,7506,13,3,13,1,13
120,3,0.281292,0,0.6,5302,4851,499,488,135,10,9,3,3,3
120,3,0.219955,0,0,5228,7261,7886,6562,5324,10,13,14,12,10
120,3,0.285852,1,0.8,53,134,7886,42,108,3,3,14,3,3
120,3,0.292455,1,0.6,64,178,6958,53,5652,3,3,13,3,11
120,3,0.314701,0,0.8,5301,404,409,622,532,10,3,3,3,3
120,3,0.322524,1,0.8,404,5301,415,393,408,3,10,3,3,3
120,3,0.323819,1,1,404,415,393,408,290,3,3,3,3,3
120,3,0.328421,1,0.8,393,6667,415,290,391,3,12,3,3,3
120,3,0.296897,1,0.8,594,592,591,291,6667,3,3,3,3,12
120,3,0.325891,1,0.8,404,5301,415,290,393,3,10,3,3,3
120,3,0.325516,0,0.8,5301,404,551,290,616,10,3,3,3,3
120,3,0.314572,0,0.8,5301,404,622,603,553,10,3,3,3,3
120,3,0.0523132,0,0,7027,4583,5034,6678,7260,13,8,9,12,13
120,3,0.124824,1,0.2,468,4827,7430,4553,3565,3,9,13,8,1
120,3,0.0781132,0,0,7639,2774,5116,5109,3565,13,1,1,1,1
120,3,0.132399,0,0.6,4827,381,468,438,4969,9,3,3,3,9
121,3,0.0810092,1,0.2,463,5109,5134,4610,5115,3,1,1,8,1
121,3,0.0765702,0,0.2,2615,5606,239,5605,5604,6,1,3,1,1
122,3,0.111525,0,0,4969,4600,7772,2347,2348,9,8,13,1,1
122,3,0.0618626,0,0,5245,4887,2966,4888,8691,10,9,7,9,15
122,3,0.0680914,0,0,3234,5960,2608,5946,3230,8,11,6,11,8
