#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
104,3,0.0837282,0,0.4,7112,466,4837,240,5968,13,3,9,3,11
104,3,0.299757,1,1,310,283,277,278,617,3,3,3,3,3
104,3,0.293225,1,0.8,610,603,606,290,8995,3,3,3,3,2
104,3,0.293065,1,1,610,292,297,607,606,3,3,3,3,3
104,3,0.241936,1,0.8,461,327,623,644,6372,3,3,3,3,11
104,3,0.256111,1,0.4,379,6255,5800,614,7578,3,11,11,3,13
104,3,0.0519097,0,0,1782,805,8837,6713,6708,4,4,2,12,12
104,3,0.0482562,0,0,805,4506,1497,784,1693,4,8,4,4,4
104,3,0.141912,1,0.8,468,440,470,8958,467,3,3,3,2,3
104,3,0.127743,1,0.4,440,468,7105,8960,2751,3,3,13,2,1
104,3,0.199737,1,0.6,382,3082,593,274,7626,3,7,3,3,1
104,3,0.299808,1,1,383,605,285,310,277,3,3,3,3,3
104,3,0.26249,1,1,274,618,285,426,392,3,3,3,3,3
104,3,0.29195,1,1,618,285,605,617,277,3,3,3,3,3
104,3,0.285205,1,1,618,285,274,620,276,3,3,3,3,3
104,3,0.298279,1,1,611,277,605,317,278,3,3,3,3,3
105,3,0.0386501,0,0,3586,3098,3597,8217,3197,8,7,8,15,8
105,3,0.0901352,0,0.2,5773,1332,7307,557,8859,11,4,13,3,2
105,3,0.192975,1,0.4,352,349,8668,7710,6964,3,3,15,13,13
105,3,0.160976,1,0.8,498,541,5671,524,534,3,3,11,3,3
105,3,0.144701,1,0.4,541,5326,498,1970,8110,3,10,3,1,14
105,3,0.0538891,0,0,7991,8941,5355,5338,5208,14,2,10,10,10
105,3,0.0817051,1,0.4,240,463,5602,5606,5632,3,3,1,1,1
105,3,0.06874,0,0,2314,7854,1258,8805,5479,5,14,4,15,10
105,3,0.117149,0,0.2,5907,5640,8932,198,8959,11,10,2,3,2
105,3,0.189958,1,0.4,621,6933,7388,157,7589,3,13,13,3,13
105,3,0.159417,1,0.2,28,4976,7306,1280,7598,3,9,13,4,13
105,3,0.048693,0,0,5911,5355,8854,5192,3186,11,10,2,10,8
105,3,0.174108,0,0.4,4886,197,514,6562,4910,9,3,3,12,9
105,3,0.195434,1,0.4,197,525,1937,4910,6964,3,3,5,9,13
105,3,0.146437,1,0.6,182,183,7886,5832,200,3,3,14,11,3
105,3,0.0780622,0,0.2,2127,5287,181,2726,5487,5,10,3,6,10
105,3,0.0491742,0,0,8854,6400,7960,3186,5857,2,11,14,8,11
105,3,0.156147,0,0.4,8958,8960,32,33,5118,2,2,3,3,1
105,3,0.049134,0,0,8854,6400,7960,3186,5911,2,11,14,8,11
105,3,0.0484924,0,0,8854,6400,7960,3186,5857,2,11,14,8,11
105,3,0.13348,0,0,5674,5671,7944,7886,8127,11,11,14,14,14
105,3,0.113047,0,0,7708,5281,8225,3058,8154,13,10,15,7,14
105,3,0.195942,0,0.4,8740,548,7706,549,6964,15,3,13,3,13
105,3,0.120438,0,0,5907,5832,7886,2171,5674,11,11,14,5,11
105,3,0.170155,0,0.4,6958,548,5915,6562,539,13,3,11,12,3
105,3,0.207311,0,0.6,8740,7710,599,179,597,15,13,3,3,3
105,3,0.0744946,1,0.6,180,177,181,8101,5434,3,3,3,14,10
105,3,0.0665462,1,0.4,177,180,5908,8101,5856,3,3,11,14,11
105,3,0.172537,1,0.6,468,467,8956,2065,646,3,3,2,1,3
105,3,0.0958523,1,0.4,165,4996,7884,5663,482,3,9,14,11,3
105,3,0.169785,0,0,5284,5671,7950,5839,5801,10,11,14,11,11
105,3,0.157867,0,0.2,5839,5284,5671,5336,200,11,10,11,10,3
105,3,0.1776,0,0,9004,7950,9003,6380,6398,2,14,2,11,11
105,3,0.175086,0,0,9004,7950,5675,5284,4886,2,14,11,10,9
105,3,0.158796,0,0,5839,5284,5594,5671,5336,11,10,10,11,10
105,3,0.139127,0,0.2,5284,8127,182,3081,5599,10,14,3,7,10
105,3,0.135291,1,0.6,165,183,169,6254,5594,3,3,3,11,10
105,3,0.112113,1,0.2,165,4996,7884,8136,5663,3,9,14,14,11
105,3,0.266362,1,0.6,25,4597,243,7769,310,3,8,3,13,3
105,3,0.0941477,1,0.2,240,5121,5716,7639,4861,3,1,11,13,9
105,3,0.173349,0,0.2,7148,3853,7313,7142,636,2,8,13,2,3
105,3,0.251307,0,0.2,7575,7550,318,5961,5002,13,13,3,11,9
105,3,0.0447001,0,0,2548,5359,5161,5328,664,6,10,10,10,4
105,3,0.217914,1,0.8,164,176,599,597,6376,3,3,3,3,11
105,3,0.0458617,0,0,2911,6400,8854,7977,5855,7,11,2,14,11
105,3,0.0431243,0,0,4633,5855,7977,4845,7956,8,11,14,1,14
105,3,0.044364,0,0,4633,7977,2911,5855,1922,8,14,7,11,4
105,3,0.047325,0,0,2911,8411,7981,2965,6400,7,15,14,7,11
105,3,0.0447647,0,0,5855,7977,2911,4633,7981,11,14,7,8,14
105,3,0.0423825,0,0,4845,4633,7956,5855,7977,1,8,14,11,14
105,3,0.279889,1,0.8,330,386,2856,243,25,3,3,7,3,3
105,3,0.0434617,0,0,4633,5855,7977,4845,7956,8,11,14,1,14
105,3,0.0451785,0,0,7977,2911,4633,5855,7981,14,7,8,11,14
105,3,0.172116,1,0.6,548,6562,6958,549,514,3,12,13,3,3
105,3,0.110662,0,0,5907,6962,5640,5913,4996,11,13,10,11,9
105,3,0.125079,0,0,5284,5913,3081,5907,6962,10,11,7,11,13
105,3,0.191326,0,0.4,9004,1937,5675,525,502,2,5,11,3,3
105,3,0.0549319,0,0,5908,5488,8823,5417,7960,11,10,15,10,14
105,3,0.188686,1,0.4,548,6958,539,5915,4852,3,13,3,11,9
105,3,0.132281,0,0.2,7886,5907,5284,182,5913,14,11,10,3,11
105,3,0.117327,0,0.2,5913,5907,5640,182,5284,11,11,10,3,10
105,3,0.107947,0,0.4,5678,489,7885,528,4996,11,3,14,3,9
105,3,0.20655,1,0.6,178,4885,512,492,1942,3,9,3,3,5
105,3,0.303542,1,0.8,318,407,389,4820,312,3,3,3,9,3
105,3,0.0770166,1,0.2,515,8340,7832,7945,5287,3,15,14,14,10
105,3,0.138136,0,0.2,7886,1900,549,5914,7261,14,4,3,11,13
105,3,0.176718,1,0.6,524,538,7949,526,4886,3,3,14,3,9
105,3,0.171899,0,0,5801,5839,5284,5655,5671,11,11,10,11,11
105,3,0.180607,0,0.4,5801,549,526,6956,6961,11,3,3,13,13
105,3,0.115206,0,0.2,5838,6073,540,6059,5860,11,11,3,11,11
105,3,0.143263,0,0.4,7886,5284,5832,182,504,14,10,11,3,3
105,3,0.0973582,0,0.2,5333,1914,5215,8104,510,10,4,10,14,3
105,3,0.096169,0,0,5228,8088,4996,6254,4902,10,14,9,11,9
105,3,0.203604,1,0.8,502,538,530,7950,525,3,3,3,14,3
105,3,0.200658,1,0.6,499,4854,151,5302,178,3,9,3,10,3
105,3,0.034145,0,0.2,8741,7350,8903,8771,434,15,13,1,15,3
105,3,0.258167,1,0.8,243,312,4823,158,314,3,3,9,3,3
105,3,0.190285,1,0.2,176,5594,9004,9003,8134,3,10,2,2,14
105,3,0.221427,0,0.8,7254,274,392,245,275,13,3,3,3,3
105,3,0.134195,1,0.2,635,7327,7506,4969,4973,3,13,13,9,9
105,3,0.141124,0,0.6,7886,183,182,200,5907,14,3,3,3,11
105,3,0.0643751,0,0.2,2127,351,5417,7832,1888,5,3,10,14,4
105,3,0.0465218,0,0.2,8411,4633,192,2911,7981,15,8,3,7,14
105,3,0.0542751,0,0,7960,5908,6400,6089,6075,14,11,11,11,11
105,3,0.047666,0,0.2,8411,4633,192,2911,7981,15,8,3,7,14
105,3,0.0523464,0,0,8411,7983,7960,2911,8434,15,14,14,7,15
105,3,0.26098,1,0.6,532,409,4812,404,893,3,3,9,3,1
105,3,0.048065,0,0,2911,8411,7981,8854,6400,7,15,14,2,11
105,3,0.0449255,0,0,4633,2911,7977,5855,8854,8,7,14,11,2
105,3,0.0567053,0,0.2,6075,7960,6412,199,6089,11,14,11,3,11
105,3,0.144699,1,0.2,549,6960,5914,6592,1900,3,13,11,12,4
105,3,0.147372,1,0.8,498,507,503,491,3363,3,3,3,3,8
105,3,0.136088,0,0.2,7708,7706,549,8154,1288,13,13,3,14,4
105,3,0.0908109,0,0.2,5228,4902,513,4996,5912,10,9,3,9,11
105,3,0.170049,0,0.6,7886,352,7708,549,182,14,3,13,3,3
105,3,0.233385,1,0.8,543,499,488,553,4954,3,3,3,3,9
105,3,0.191766,0,0.4,9004,502,525,7950,1937,2,3,3,14,5
105,3,0.146583,1,1,501,479,527,483,544,3,3,3,3,3
105,3,0.153531,0,0,2646,2123,2121,6500,2188,6,5,5,12,5
105,3,0.176926,0,0.2,4852,4853,539,6958,7231,9,9,3,13,13
105,3,0.155871,0,0,6595,2646,2123,6502,6500,12,6,5,12,12
105,3,0.163778,1,0.6,526,500,504,1900,5801,3,3,3,4,11
105,3,0.175623,1,0.4,524,526,7949,5914,5801,3,3,14,11,11
105,3,0.100302,0,0.4,5640,482,5907,2171,513,10,3,11,5,3
105,3,0.182263,1,0.8,502,524,538,526,5801,3,3,3,3,11
106,3,0.141437,0,0,4819,7510,7419,7474,7430,9,13,13,13,13
106,3,0.250923,0,0.8,4597,655,588,36,274,8,3,3,3,3
106,3,0.261811,1,0.8,285,655,618,4597,283,3,3,3,8,3
106,3,0.262327,0,0.8,4606,277,405,306,652,8,3,3,3,3
106,3,0.261989,1,0.8,405,406,4606,277,403,3,3,8,3,3
106,3,0.0478063,0,0,7874,5846,7450,6422,5099,14,11,13,11,10
106,3,0.228349,0,0.2,7161,5302,499,4433,4851,13,10,3,8,9
106,3,0.114887,1,0.8,172,287,3068,193,368,3,3,7,3,3
106,3,0.0497981,0,0,229,5346,5827,1897,5154,1,10,11,4,10
106,3,0.0646845,0,0,5784,7164,7174,1375,7410,11,13,13,1,13
106,3,0.197469,0,0,4823,4952,7575,5003,7550,9,9,13,9,13
106,3,0.271437,1,0.8,404,4825,290,603,408,3,9,3,3,3
106,3,0.219703,1,0.2,621,4892,7349,5969,4956,3,9,13,11,9
106,3,0.279195,1,0.8,624,623,318,312,4825,3,3,3,3,9
106,3,0.0834752,0,0,2615,5603,4576,4572,4562,6,1,8,8,8
106,3,0.239745,1,1,274,618,36,655,630,3,3,3,3,3
106,3,0.284917,1,1,306,405,406,656,652,3,3,3,3,3
106,3,0.263383,1,0.8,274,283,4597,619,36,3,3,8,3,3
107,3,0.103586,1,0.6,441,2991,1053,439,462,3,1,1,3,3
108,3,0.254379,1,0.6,599,83,5014,6376,102,3,3,9,11,3
108,3,0.132321,0,0,7884,5323,5215,5653,4996,14,10,10,11,9
108,3,0.0508802,0,0.2,6910,4177,6738,2854,30,12,8,12,7,3
108,3,0.101046,1,0.6,67,69,66,5645,2127,3,3,3,11,5
108,3,0.26171,0,0.8,5800,614,126,622,602,11,3,3,3,3
108,3,0.183907,0,0,5832,5670,5336,8127,3081,11,11,10,14,7
108,3,0.0737892,0,0.2,8125,3924,67,2206,5645,14,8,3,5,11
108,3,0.0815414,0,0,7951,5247,5334,1888,8340,14,10,10,4,15
108,3,0.0467564,0,0.4,7118,152,8095,6884,434,13,3,14,12,3
108,3,0.0391798,0,0,8064,722,2221,3127,8065,14,4,5,7,14
108,3,0.0390728,0,0,5848,5916,5847,2912,2122,11,11,11,7,5
108,3,0.0388986,0,0,3946,3067,8095,4343,7118,8,7,14,1,13
108,3,0.236247,1,0.8,117,70,5655,352,107,3,3,11,3,3
108,3,0.0842702,1,0.4,66,67,5879,5434,8088,3,3,11,10,14
108,3,0.238099,1,0.4,102,5859,151,5302,5652,3,11,3,10,11
108,3,0.240028,0,0.4,5859,151,102,7161,1947,11,3,3,13,5
108,3,0.0870312,1,0.2,66,5434,1910,5856,8101,3,10,4,11,14
108,3,0.0891786,0,0,6411,8101,5434,5287,1910,11,14,10,10,4
108,3,0.177948,0,0.2,5832,5674,5284,63,7886,11,11,10,3,14
108,3,0.178542,0,0,5832,5674,5284,6073,5671,11,11,10,11,11
108,3,0.0594451,0,0,5208,5207,205,7991,8943,10,10,1,14,2
108,3,0.053676,0,0,5216,8376,224,5209,5349,10,15,1,10,10
108,3,0.0539643,0,0,224,5349,5216,5196,1909,1,10,10,10,4
108,3,0.291758,1,1,404,408,296,290,603,3,3,3,3,3
108,3,0.0554802,0,0,8934,1909,5201,224,3186,2,4,10,1,8
108,3,0.0730111,0,0,5856,1910,5387,6359,5193,11,4,10,11,10
108,3,0.0596708,0,0.4,7355,30,6728,8837,436,13,3,12,2,3
108,3,0.105375,0,0,4903,5437,5158,5013,8088,9,10,10,9,14
108,3,0.0523454,0,0,5194,5196,1925,8337,7977,10,10,4,15,14
108,3,0.115649,1,0.4,152,8131,5662,7934,368,3,14,11,14,3
108,3,0.0359976,0,0,2154,2448,3134,1616,3591,5,6,7,4,8
108,3,0.0529281,0,0,5216,8376,1909,5196,224,10,15,4,10,1
108,3,0.047011,0,0,6318,6090,3577,8414,5368,2,11,8,15,10
108,3,0.237467,1,0.6,525,514,5677,538,5652,3,3,11,3,11
108,3,0.141473,0,0,8107,8932,5907,8959,7965,14,2,11,2,14
108,3,0.0676871,0,0,5207,5338,5856,5387,7991,10,10,11,10,14
108,3,0.190668,0,0.2,5839,5832,486,5674,5336,11,11,3,11,10
108,3,0.0944858,0,0,8340,9023,5434,6411,5487,15,1,10,11,10
108,3,0.0562681,0,0,4887,1920,3712,5418,5190,9,4,8,10,10
109,3,0.0764627,0,0,2615,6042,8927,7704,7847,6,1,1,13,2
10,1,0.0393123,0,0,2176,8856,7988,7976,2702,5,2,14,14,6
10,1,0.0422807,0,0,5213,7991,5338,5207,5208,10,14,10,10,10
10,1,0.125548,1,0.8,5401,4339,7260,4340,8874,1,1,13,1,1
10,1,0.0395405,0,0,2129,5498,7977,5352,7881,5,10,14,10,14
10,1,0.0406626,0,0,5843,7977,5156,1916,3186,11,14,10,4,8
10,1,0.0719042,1,0.2,8897,2828,7728,3265,3822,1,7,13,8,8
10,1,0.0390514,0,0,6121,5352,1912,3718,2176,11,10,4,8,5
10,1,0.0424251,1,0.4,8889,8268,7744,5448,7756,1,15,13,1,13
10,1,0.0368091,0,0,7751,1152,7781,7631,7785,13,4,13,13,13
10,1,0.0389967,0,0,196,7934,6256,5026,6318,3,14,11,9,2
10,1,0.0384745,0,0,8417,5639,8129,6441,5246,15,10,14,11,10
10,1,0.0366828,0,0,8380,3010,8391,8221,8227,15,7,15,15,15
10,1,0.0414281,0,0,3186,5213,1909,2716,5192,8,10,4,6,10
10,1,0.0365068,0,0,2727,2640,728,1525,2045,6,6,4,4,5
10,1,0.0557162,1,0.8,8903,8894,5667,8908,8868,1,1,11,1,1
10,1,0.0364483,0,0,5167,8410,1567,5501,6139,10,15,4,10,11
10,1,0.0389204,0,0,2202,153,324,8141,5638,5,3,3,14,10
10,1,0.0380601,0,0,5639,552,8417,7634,5638,10,3,15,13,10
10,1,0.0405147,0,0,3186,7974,5177,1916,5349,8,14,10,4,10
10,1,0.0410858,0,0,3186,1909,2712,8968,5213,8,4,6,2,10
10,1,0.0404388,0,0,5196,2712,5216,8978,3186,10,6,10,2,8
10,1,0.0375815,0,0,7751,2154,1152,7781,2313,13,5,4,13,5
10,1,0.0416805,0,0.2,7872,5190,9018,5843,5418,14,10,1,11,10
10,1,0.0358085,0,0,8400,3008,776,3011,3324,15,7,4,7,8
10,1,0.0473354,0,0.2,1201,8871,1397,6253,3574,4,1,4,11,8
10,1,0.0377514,0,0,8326,5817,3715,7807,5286,15,11,8,14,10
10,1,0.0369797,0,0,7751,7785,3008,1894,2286,13,13,7,4,5
10,1,0.0399115,0,0,8383,6121,3708,5196,1912,15,11,8,10,4
110,3,0.103358,0,0,2777,5130,2765,5313,5109,1,1,1,1,1
111,3,0.0785522,0,0.2,801,401,2133,3406,17,4,3,5,8,2
111,3,0.0605117,0,0,3767,2881,3438,3437,3422,8,7,8,8,8
112,3,0.0697835,0,0.4,2613,371,401,7062,7414,6,3,3,13,13
112,3,0.0707844,0,0.2,2613,5737,401,2607,3406,6,11,3,6,8
113,3,0.198539,0,0.2,4552,4942,655,2871,7561,8,9,3,7,13
113,3,0.0837751,0,0.4,4837,378,2502,2907,456,9,3,1,1,3
114,3,0.0934518,0,0,5133,5117,1051,1056,5115,1,1,1,1,1
115,3,0.0910745,1,0.4,23,463,3569,5636,7122,3,3,1,1,13
115,3,0.25183,1,1,593,36,591,592,34,3,3,3,3,3
115,3,0.289,1,1,409,637,404,397,603,3,3,3,3,3
115,3,0.228551,0,0.4,4597,4822,7514,162,313,8,9,13,3,3
115,3,0.148678,0,0,7109,2354,7090,7510,4553,13,1,13,13,8
115,3,0.253397,1,1,36,630,632,274,426,3,3,3,3,3
115,3,0.137666,0,0.6,4969,462,15,32,468,9,3,2,3,3
115,3,0.22234,0,0.2,8864,566,7769,3573,7590,2,3,13,1,13
115,3,0.0735705,0,0,8863,1476,7625,5711,5749,2,4,2,11,11
115,3,0.0512067,0,0,8409,5497,1246,8406,1991,15,10,4,15,5
115,3,0.062698,0,0,8337,7881,1925,7974,2031,15,14,4,14,5
115,3,0.0454694,0,0,2317,8378,8421,8365,867,5,15,15,15,4
115,3,0.0776611,1,0.2,233,2133,5768,5736,6593,3,5,11,11,12
116,3,0.0911146,0,0,5117,5133,5115,4610,5130,1,1,1,8,1
116,3,0.0858558,0,0,5117,4609,4563,4610,2891,1,8,8,8,1
116,3,0.063428,0,0,3562,5719,3236,3541,4586,8,11,8,8,8
116,3,0.0728477,0,0,7717,4586,4574,7000,801,13,8,8,13,4
116,3,0.166634,0,0,4939,4941,2876,5315,2873,9,9,7,1,7
116,3,0.115337,0,0,2348,2773,2767,7534,6371,1,1,1,13,11
117,3,0.0596458,0,0,6233,2095,2613,5736,1684,2,1,6,11,4
117,3,0.188087,0,0.4,5010,5131,644,566,5053,9,1,3,3,9
117,3,0.250214,1,0.8,26,603,608,400,8995,3,3,3,3,2
117,3,0.214675,0,0,8120,7825,7802,7848,5567,14,14,14,14,10
117,3,0.151819,0,0,5268,5277,5279,7835,5266,10,10,10,14,10
117,3,0.0416045,0,0,2317,6149,4844,6155,8280,5,11,1,11,15
117,3,0.0403102,0,0,8049,2568,6207,8050,2032,14,6,11,14,5
117,3,0.0410462,0,0,7250,5766,5770,6572,8756,13,11,11,2,15
117,3,0.0721173,0,0,2385,8756,7351,8180,3812,5,15,13,15,8
117,3,0.0391793,0,0,2317,7867,2144,2792,845,5,14,5,7,4
117,3,0.0337597,0,0,3648,8846,2824,8091,5083,8,2,7,14,9
117,3,0.161866,0,0,5279,5277,7835,5268,5266,10,10,14,10,10
117,3,0.111174,0,0,5020,5112,714,1377,3853,9,1,4,1,8
117,3,0.159351,0,0,5279,5268,5277,7835,5266,10,10,10,14,10
117,3,0.179386,1,0.2,433,5272,7849,7806,7805,3,10,14,14,14
117,3,0.237317,1,1,36,618,392,162,38,3,3,3,3,3
117,3,0.19235,1,0.8,34,36,160,7626,382,3,3,3,1,3
117,3,0.250106,1,1,39,605,36,37,611,3,3,3,3,3
117,3,0.258236,1,1,605,39,604,611,617,3,3,3,3,3
117,3,0.25882,1,1,611,605,39,617,604,3,3,3,3,3
117,3,0.164076,0,0,7835,5268,5279,5277,5266,14,10,10,10,10
117,3,0.162344,0,0,7835,5268,5279,5277,5266,14,10,10,10,10
117,3,0.251098,1,0.8,606,607,604,612,6667,3,3,3,3,12
117,3,0.0410174,0,0,5226,779,8670,5178,786,10,4,15,10,4
117,3,0.255477,1,1,36,162,605,618,147,3,3,3,3,3
117,3,0.214668,1,1,160,36,618,162,147,3,3,3,3,3
117,3,0.25149,1,1,605,618,36,39,37,3,3,3,3,3
117,3,0.239441,1,1,162,36,618,147,160,3,3,3,3,3
117,3,0.191318,0,0,9007,6946,6358,4934,8270,2,13,11,9,15
117,3,0.253241,1,1,603,26,610,606,187,3,3,3,3,3
117,3,0.248543,1,1,618,38,37,39,147,3,3,3,3,3
117,3,0.252216,1,1,603,415,606,388,408,3,3,3,3,3
117,3,0.256583,1,1,611,39,604,605,607,3,3,3,3,3
117,3,0.250344,1,1,610,606,26,603,607,3,3,3,3,3
117,3,0.0424489,0,0,5226,8141,7822,5505,1246,10,14,14,10,4
117,3,0.248973,1,1,616,187,615,603,26,3,3,3,3,3
117,3,0.237275,1,1,616,187,409,622,615,3,3,3,3,3
117,3,0.238557,1,0.8,187,603,404,408,4825,3,3,3,3,9
117,3,0.24661,1,1,610,26,606,603,607,3,3,3,3,3
117,3,0.245631,1,1,610,606,26,603,187,3,3,3,3,3
117,3,0.236927,1,1,616,187,409,404,615,3,3,3,3,3
117,3,0.254605,1,1,607,610,606,611,604,3,3,3,3,3
117,3,0.247907,1,1,604,611,612,605,607,3,3,3,3,3
117,3,0.258097,1,1,612,604,617,611,607,3,3,3,3,3
117,3,0.246196,1,1,604,612,611,617,149,3,3,3,3,3
117,3,0.0410525,0,0,8331,8329,8333,8293,6285,15,15,15,15,11
117,3,0.232706,1,1,148,161,149,617,652,3,3,3,3,3
117,3,0.261802,1,1,617,611,605,604,161,3,3,3,3,3
117,3,0.259138,1,1,612,604,617,607,611,3,3,3,3,3
117,3,0.18556,1,0.2,158,2856,4823,4936,8919,3,7,9,9,1
117,3,0.195745,1,0.6,655,162,2871,147,4942,3,3,7,3,9
117,3,0.262084,1,1,605,39,617,604,35,3,3,3,3,3
117,3,0.26254,1,1,612,604,607,617,606,3,3,3,3,3
117,3,0.259295,1,1,398,612,399,387,388,3,3,3,3,3
117,3,0.221712,1,0.8,243,619,4597,162,25,3,3,8,3,3
117,3,0.256432,1,1,612,561,617,385,161,3,3,3,3,3
117,3,0.0343824,0,0,2215,2850,1457,5151,2154,5,7,4,10,5
117,3,0.254147,1,1,612,604,617,607,611,3,3,3,3,3
117,3,0.259785,1,1,604,611,605,39,612,3,3,3,3,3
117,3,0.239901,1,1,408,187,603,387,388,3,3,3,3,3
117,3,0.213126,0,0,4892,1945,4934,4943,5659,9,5,9,9,11
117,3,0.23412,0,0.6,4820,607,407,633,4603,9,3,3,3,8
117,3,0.224321,1,0.6,158,5123,103,633,2856,3,1,3,3,7
117,3,0.222463,0,0.6,7160,2856,103,158,78,13,7,3,3,3
117,3,0.0456446,0,0,8894,8907,2870,8903,211,1,1,7,1,1
117,3,0.045723,0,0,9000,5403,5187,8144,5184,2,10,10,14,10
117,3,0.215271,0,0,8130,5655,6380,6376,1952,14,11,11,11,5
117,3,0.12368,1,0.6,600,5029,2981,32,33,3,9,1,3,3
117,3,0.232814,1,0.6,27,2856,623,5956,26,3,7,3,11,3
117,3,0.180315,1,1,638,590,639,636,631,3,3,3,3,3
117,3,0.0371052,0,0,8796,1244,8195,2912,7124,15,4,15,7,13
117,3,0.237463,1,0.8,608,6667,617,611,604,3,12,3,3,3
117,3,0.260978,1,1,608,606,612,396,394,3,3,3,3,3
118,3,0.0716537,0,0,5467,5460,5960,1671,4061,1,1,11,4,8
118,3,0.0792803,0,0.2,1669,5606,4869,5610,463,4,1,1,1,3
119,3,0.205209,0,0.2,4552,7561,147,5319,4597,8,13,3,1,8
11,1,0.127885,0,0,7413,7089,7243,7615,6985,13,13,13,13,13
11,1,0.0919515,0,0,7689,7723,7070,7740,7690,13,13,13,13,13
120,3,0.0882643,0,0,3564,3565,3569,3566,3568,1,1,1,1,1
120,3,0.243952,1,0.6,134,7886,7708,108,54,3,14,13,3,3
120,3,0.128082,1,0.8,468,440,32,381,8956,3,3,3,3,2
120,3,0.105087,0,0,7774,7772,7768,4969,7548,13,13,13,9,13
120,3,0.107232,0,0.2,4969,438,7774,7772,7768,9,3,13,13,13
120,3,0.0887116,0,0,7753,3565,3564,4566,1051,13,1,1,8,1
120,3,0.059836,0,0,3868,3913,3920,3860,3875,8,8,8,8,8
120,3,0.0812852,0,0.2,7783,8928,5607,463,4555,13,1,1,3,8
120,3,0.109851,0,0.2,2519,7592,587,7108,2893,1,13,3,13,1
120,3,0.185923,0,0.2,2033,130,5065,6592,2121,5,3,9,12,5
120,3,0.237394,0,0.4,4944,179,6926,8694,178,9,3,13,15,3
120,3,0.0988044,0,0,7564,7592,4803,4801,7548,13,13,9,9,13
120,3,0.258857,0,0.6,5652,53,492,512,5672,11,3,3,3,11
120,3,0.129781,0,0.4,5228,513,7959,5370,482,10,3,14,10,3
120,3,0.131749,0,0.6,5228,112,2127,55,66,10,3,5,3,3
120,3,0.26391,1,1,53,136,108,96,113,3,3,3,3,3
120,3,0.231639,0,0,8992,5859,5302,4944,8987,2,11,10,9,2
120,3,0.236099,0,0,7578,5301,8989,7577,8993,13,10,2,13,2
120,3,0.246646,0,0.4,1969,5301,893,532,409,1,10,1,3,3
120,3,0.267644,1,0.6,261,624,1969,8995,637,3,3,1,2,3
120,3,0.202185,1,1,592,591,593,244,34,3,3,3,3,3
120,3,0.245637,0,0.4,5301,8989,629,532,8993,10,2,3,3,2
120,3,0.234757,0,0.4,7578,8992,543,553,7577,13,2,3,3,13
120,3,0.234574,0,0,8992,7578,5859,7577,4850,2,13,11,13,9
120,3,0.060152,0,0.2,7027,6998,255,4513,6980,13,13,3,8,13
120,3,0.0989956,0,0,1046,4804,2353,5928,7592,1,9,1,11,13
120,3,0.088027,0,0,1048,5616,2774,4867,3565,1,1,1,1,1
120,3,0.109269,1,0.4,438,440,4969,7548,5928,3,3,9,13,11
121,3,0.0866385,0,0.2,3569,5602,5636,3572,463,1,1,1,1,3
121,3,0.0804829,0,0,2615,5610,4564,5606,5604,6,1,8,1,1
122,3,0.11901,0,0,4969,7772,7774,2348,891,9,13,13,1,1
